
> pockettrade@1.0.0 dev
> next dev --turbo

▲ Next.js 16.2.11 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.42.1:3000
- Environments: .env.local
✓ Ready in 702ms

 GET / 200 in 662ms (next.js: 258ms, application-code: 403ms)
 GET / 200 in 87ms (next.js: 18ms, application-code: 70ms)
 GET / 200 in 75ms (next.js: 4ms, application-code: 71ms)
 GET / 200 in 88ms (next.js: 4ms, application-code: 84ms)
 GET / 200 in 103ms (next.js: 19ms, application-code: 84ms)
 GET / 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET / 200 in 93ms (next.js: 4ms, application-code: 89ms)
 GET / 200 in 93ms (next.js: 19ms, application-code: 74ms)
 GET / 200 in 77ms (next.js: 3ms, application-code: 74ms)
 GET / 200 in 83ms (next.js: 3ms, application-code: 81ms)
 GET / 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET / 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET / 200 in 85ms (next.js: 4ms, application-code: 81ms)
 GET / 200 in 85ms (next.js: 19ms, application-code: 67ms)
 GET / 200 in 71ms (next.js: 3ms, application-code: 68ms)
 GET / 200 in 89ms (next.js: 3ms, application-code: 86ms)
 GET / 200 in 89ms (next.js: 3ms, application-code: 86ms)
 GET / 200 in 107ms (next.js: 4ms, application-code: 102ms)
 GET /mypage?bidTab=listing 200 in 91ms (next.js: 3ms, application-code: 88ms)
 GET /mypage?bidTab=listing 200 in 101ms (next.js: 3ms, application-code: 98ms)
 GET /mypage?bidTab=listing 200 in 84ms (next.js: 4ms, application-code: 80ms)
 GET /mypage?bidTab=listing 200 in 104ms (next.js: 3ms, application-code: 101ms)
 GET /mypage?bidTab=listing 200 in 107ms (next.js: 4ms, application-code: 104ms)
 GET /mypage?bidTab=listing 200 in 129ms (next.js: 4ms, application-code: 125ms)
 GET /mypage?bidTab=listing 200 in 104ms (next.js: 4ms, application-code: 100ms)
 GET /mypage?bidTab=listing 200 in 107ms (next.js: 3ms, application-code: 105ms)
 GET /mypage?bidTab=listing 200 in 107ms (next.js: 22ms, application-code: 86ms)
 GET /mypage?bidTab=listing 200 in 118ms (next.js: 3ms, application-code: 115ms)
 GET /mypage?bidTab=listing 200 in 96ms (next.js: 3ms, application-code: 93ms)
 GET /mypage?bidTab=listing 200 in 109ms (next.js: 9ms, application-code: 100ms)
 GET /mypage?bidTab=listing 200 in 88ms (next.js: 4ms, application-code: 84ms)
 GET /mypage?bidTab=listing 200 in 88ms (next.js: 19ms, application-code: 69ms)
 GET /mypage?bidTab=listing 200 in 89ms (next.js: 4ms, application-code: 86ms)
 GET /mypage?bidTab=listing 200 in 105ms (next.js: 3ms, application-code: 102ms)
 GET /mypage?bidTab=listing 200 in 90ms (next.js: 3ms, application-code: 88ms)
 GET /mypage?bidTab=listing 200 in 106ms (next.js: 3ms, application-code: 104ms)
 GET /mypage?bidTab=listing 200 in 90ms (next.js: 4ms, application-code: 87ms)
 GET /mypage?bidTab=listing 200 in 91ms (next.js: 3ms, application-code: 88ms)
 GET /mypage?bidTab=listing 200 in 92ms (next.js: 20ms, application-code: 72ms)
 GET /mypage?bidTab=listing 200 in 104ms (next.js: 3ms, application-code: 101ms)
 GET /mypage?bidTab=listing 200 in 88ms (next.js: 3ms, application-code: 86ms)
 GET /mypage?bidTab=listing 200 in 94ms (next.js: 3ms, application-code: 91ms)
 GET /mypage?bidTab=listing 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET /mypage?bidTab=listing 200 in 100ms (next.js: 3ms, application-code: 97ms)
 GET /mypage?bidTab=listing 200 in 100ms (next.js: 17ms, application-code: 83ms)
 GET /mypage?bidTab=listing 200 in 119ms (next.js: 3ms, application-code: 115ms)
 GET /mypage?bidTab=listing 200 in 96ms (next.js: 3ms, application-code: 93ms)
 GET /mypage?bidTab=listing 200 in 113ms (next.js: 3ms, application-code: 110ms)
 GET /mypage?bidTab=listing 200 in 94ms (next.js: 4ms, application-code: 90ms)
 GET /mypage?bidTab=listing 200 in 96ms (next.js: 20ms, application-code: 76ms)
 GET /mypage?bidTab=listing 200 in 97ms (next.js: 4ms, application-code: 93ms)
 GET /mypage?bidTab=listing 200 in 118ms (next.js: 3ms, application-code: 116ms)
 GET /mypage?bidTab=listing 200 in 102ms (next.js: 2ms, application-code: 99ms)
 GET /mypage?bidTab=listing 200 in 122ms (next.js: 4ms, application-code: 118ms)
 GET /mypage?bidTab=listing 200 in 104ms (next.js: 4ms, application-code: 100ms)
 GET /mypage?bidTab=listing 200 in 103ms (next.js: 3ms, application-code: 100ms)
 GET /mypage?bidTab=listing 200 in 119ms (next.js: 23ms, application-code: 97ms)
 GET /mypage?bidTab=listing 200 in 121ms (next.js: 3ms, application-code: 118ms)
 GET /mypage?bidTab=listing 200 in 104ms (next.js: 4ms, application-code: 100ms)
 GET /mypage?bidTab=listing 200 in 122ms (next.js: 3ms, application-code: 119ms)
 GET /mypage?bidTab=listing 200 in 107ms (next.js: 3ms, application-code: 104ms)
 GET /mypage?bidTab=listing 200 in 110ms (next.js: 4ms, application-code: 107ms)
 GET /mypage?bidTab=listing 200 in 110ms (next.js: 21ms, application-code: 89ms)
 GET /mypage?bidTab=listing 200 in 121ms (next.js: 3ms, application-code: 118ms)
 GET /mypage?bidTab=listing 200 in 121ms (next.js: 18ms, application-code: 103ms)
 GET /mypage?bidTab=listing 200 in 114ms (next.js: 3ms, application-code: 112ms)
 GET /mypage?bidTab=listing 200 in 94ms (next.js: 4ms, application-code: 90ms)
 GET /mypage?bidTab=listing 200 in 92ms (next.js: 4ms, application-code: 88ms)
 GET /mypage?bidTab=listing 200 in 109ms (next.js: 20ms, application-code: 89ms)
 GET /mypage?bidTab=listing 200 in 107ms (next.js: 3ms, application-code: 103ms)
 GET /mypage?bidTab=listing 200 in 107ms (next.js: 21ms, application-code: 86ms)
 GET /mypage?bidTab=listing 200 in 107ms (next.js: 3ms, application-code: 104ms)
 GET /mypage?bidTab=listing 200 in 89ms (next.js: 4ms, application-code: 86ms)
 GET /mypage?bidTab=listing 200 in 74ms (next.js: 3ms, application-code: 71ms)
 GET /mypage?bidTab=listing 200 in 98ms (next.js: 3ms, application-code: 95ms)
 GET /mypage?bidTab=listing 200 in 97ms (next.js: 2ms, application-code: 95ms)
 GET /mypage?bidTab=listing 200 in 118ms (next.js: 18ms, application-code: 100ms)
 GET /mypage?bidTab=listing 200 in 142ms (next.js: 4ms, application-code: 138ms)
 GET /mypage?bidTab=listing 200 in 125ms (next.js: 3ms, application-code: 121ms)
 GET /mypage?bidTab=listing 200 in 129ms (next.js: 3ms, application-code: 126ms)
 GET /mypage?bidTab=listing 200 in 168ms (next.js: 4ms, application-code: 164ms)
 GET /mypage?bidTab=listing 200 in 147ms (next.js: 4ms, application-code: 144ms)
 GET /mypage?bidTab=listing 200 in 146ms (next.js: 4ms, application-code: 142ms)
 GET /mypage?bidTab=listing 200 in 147ms (next.js: 3ms, application-code: 144ms)
 GET /mypage?bidTab=listing 200 in 126ms (next.js: 4ms, application-code: 122ms)
 GET /mypage?bidTab=listing 200 in 116ms (next.js: 4ms, application-code: 113ms)
 GET /mypage?bidTab=listing 200 in 106ms (next.js: 5ms, application-code: 101ms)
 GET /mypage?bidTab=listing 200 in 102ms (next.js: 4ms, application-code: 98ms)
 GET /mypage?bidTab=listing 200 in 104ms (next.js: 4ms, application-code: 100ms)
 GET /mypage?bidTab=listing 200 in 121ms (next.js: 5ms, application-code: 116ms)
 GET /mypage?bidTab=listing 200 in 101ms (next.js: 3ms, application-code: 98ms)
 GET /mypage?bidTab=listing 200 in 120ms (next.js: 22ms, application-code: 97ms)
 GET /mypage?bidTab=listing 200 in 102ms (next.js: 4ms, application-code: 98ms)
 GET /mypage?bidTab=listing 200 in 99ms (next.js: 2ms, application-code: 97ms)
 GET /mypage?bidTab=listing 200 in 100ms (next.js: 4ms, application-code: 96ms)
 GET /mypage?bidTab=listing 200 in 115ms (next.js: 3ms, application-code: 112ms)
 GET /mypage?bidTab=listing 200 in 104ms (next.js: 3ms, application-code: 101ms)
 GET /mypage?bidTab=listing 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET /mypage?bidTab=listing 200 in 98ms (next.js: 3ms, application-code: 95ms)
 GET /mypage?bidTab=listing 200 in 98ms (next.js: 3ms, application-code: 95ms)
 GET /mypage?bidTab=listing 200 in 96ms (next.js: 3ms, application-code: 93ms)
 GET /mypage?bidTab=listing 200 in 100ms (next.js: 3ms, application-code: 97ms)
 GET /mypage?bidTab=listing 200 in 83ms (next.js: 3ms, application-code: 81ms)
 GET /mypage?bidTab=listing 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /mypage?bidTab=listing 200 in 89ms (next.js: 3ms, application-code: 85ms)
 GET /mypage?bidTab=listing 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET /mypage?bidTab=listing 200 in 91ms (next.js: 2ms, application-code: 89ms)
 GET /mypage?bidTab=listing 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET /mypage?bidTab=listing 200 in 106ms (next.js: 2ms, application-code: 103ms)
 GET /mypage?bidTab=listing 200 in 109ms (next.js: 3ms, application-code: 106ms)
 GET /mypage?bidTab=listing 200 in 95ms (next.js: 4ms, application-code: 90ms)
 GET /mypage?bidTab=listing 200 in 147ms (next.js: 3ms, application-code: 145ms)
 GET /mypage?bidTab=listing 200 in 128ms (next.js: 5ms, application-code: 124ms)
 GET /mypage?bidTab=listing 200 in 123ms (next.js: 4ms, application-code: 119ms)
 GET /mypage?bidTab=listing 200 in 146ms (next.js: 4ms, application-code: 143ms)
 GET /mypage?bidTab=listing 200 in 146ms (next.js: 30ms, application-code: 117ms)
 GET /mypage?bidTab=listing 200 in 94ms (next.js: 4ms, application-code: 90ms)
 GET /mypage?bidTab=listing 200 in 128ms (next.js: 4ms, application-code: 125ms)
 GET /mypage?bidTab=listing 200 in 109ms (next.js: 3ms, application-code: 106ms)
 GET /mypage?bidTab=listing 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET /mypage?bidTab=listing 200 in 112ms (next.js: 3ms, application-code: 109ms)
 GET /mypage?bidTab=listing 200 in 112ms (next.js: 21ms, application-code: 91ms)
 GET /mypage?bidTab=listing 200 in 78ms (next.js: 4ms, application-code: 74ms)
 GET /mypage?bidTab=listing 200 in 114ms (next.js: 4ms, application-code: 110ms)
 GET /mypage?bidTab=listing 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET /mypage?bidTab=listing 200 in 99ms (next.js: 4ms, application-code: 95ms)
 GET /mypage?bidTab=listing 200 in 119ms (next.js: 4ms, application-code: 115ms)
 GET /mypage?bidTab=listing 200 in 120ms (next.js: 37ms, application-code: 84ms)
 GET /mypage?bidTab=listing 200 in 122ms (next.js: 21ms, application-code: 100ms)
 GET /mypage?bidTab=listing 200 in 125ms (next.js: 4ms, application-code: 121ms)
 GET /mypage?bidTab=listing 200 in 109ms (next.js: 3ms, application-code: 106ms)
 GET /mypage?bidTab=listing 200 in 103ms (next.js: 3ms, application-code: 100ms)
 GET /mypage?bidTab=listing 200 in 124ms (next.js: 3ms, application-code: 120ms)
 GET /mypage?bidTab=listing 200 in 124ms (next.js: 22ms, application-code: 102ms)
 GET /mypage?bidTab=listing 200 in 107ms (next.js: 21ms, application-code: 85ms)
 GET /mypage?bidTab=listing 200 in 119ms (next.js: 4ms, application-code: 115ms)
 GET /mypage?bidTab=listing 200 in 103ms (next.js: 4ms, application-code: 99ms)
 GET /mypage?bidTab=listing 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET /mypage?bidTab=listing 200 in 56ms (next.js: 4ms, application-code: 52ms)
 GET /mypage?bidTab=listing 200 in 56ms (next.js: 21ms, application-code: 35ms)
 GET /mypage?bidTab=listing 200 in 56ms (next.js: 37ms, application-code: 18ms)
✓ Compiled in 236ms
 GET / 200 in 533ms (next.js: 306ms, application-code: 227ms)
 GET /mypage?bidTab=listing 200 in 535ms (next.js: 392ms, application-code: 143ms)
 GET / 200 in 119ms (next.js: 5ms, application-code: 114ms)
 GET /mypage?bidTab=listing 200 in 108ms (next.js: 4ms, application-code: 103ms)
 GET / 200 in 90ms (next.js: 20ms, application-code: 70ms)
 GET / 200 in 91ms (next.js: 4ms, application-code: 87ms)
 GET / 200 in 102ms (next.js: 4ms, application-code: 98ms)
 GET / 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET / 200 in 73ms (next.js: 3ms, application-code: 70ms)
 GET / 200 in 101ms (next.js: 3ms, application-code: 98ms)
 GET / 200 in 86ms (next.js: 3ms, application-code: 84ms)
 GET / 200 in 87ms (next.js: 17ms, application-code: 69ms)
 GET / 200 in 112ms (next.js: 3ms, application-code: 109ms)
 GET / 200 in 112ms (next.js: 16ms, application-code: 95ms)
 GET / 200 in 110ms (next.js: 3ms, application-code: 107ms)
 GET / 200 in 111ms (next.js: 3ms, application-code: 108ms)
 GET / 200 in 111ms (next.js: 3ms, application-code: 108ms)
 GET / 200 in 111ms (next.js: 20ms, application-code: 91ms)
 GET / 200 in 123ms (next.js: 4ms, application-code: 118ms)
 GET / 200 in 101ms (next.js: 3ms, application-code: 98ms)
 GET / 200 in 110ms (next.js: 4ms, application-code: 106ms)
 GET / 200 in 165ms (next.js: 3ms, application-code: 162ms)
 GET / 200 in 168ms (next.js: 3ms, application-code: 165ms)
 GET / 200 in 170ms (next.js: 8ms, application-code: 162ms)
 GET / 200 in 164ms (next.js: 4ms, application-code: 160ms)
 GET / 200 in 141ms (next.js: 5ms, application-code: 136ms)
 GET / 200 in 85ms (next.js: 3ms, application-code: 81ms)
 GET / 200 in 82ms (next.js: 3ms, application-code: 79ms)
 GET / 200 in 77ms (next.js: 2ms, application-code: 75ms)
 GET / 200 in 77ms (next.js: 14ms, application-code: 63ms)
 GET / 200 in 81ms (next.js: 4ms, application-code: 76ms)
 GET / 200 in 80ms (next.js: 3ms, application-code: 77ms)
 GET / 200 in 80ms (next.js: 3ms, application-code: 77ms)
 GET / 200 in 85ms (next.js: 4ms, application-code: 82ms)
 GET / 200 in 86ms (next.js: 2ms, application-code: 84ms)
 GET / 200 in 74ms (next.js: 3ms, application-code: 71ms)
 GET / 200 in 74ms (next.js: 2ms, application-code: 71ms)
 GET / 200 in 86ms (next.js: 3ms, application-code: 83ms)
 GET / 200 in 82ms (next.js: 3ms, application-code: 79ms)
 GET / 200 in 79ms (next.js: 3ms, application-code: 76ms)
 GET / 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET / 200 in 80ms (next.js: 3ms, application-code: 77ms)
 GET / 200 in 82ms (next.js: 3ms, application-code: 78ms)
 GET / 200 in 80ms (next.js: 2ms, application-code: 78ms)
 GET / 200 in 84ms (next.js: 3ms, application-code: 81ms)
 GET / 200 in 84ms (next.js: 3ms, application-code: 81ms)
 GET / 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET / 200 in 82ms (next.js: 3ms, application-code: 80ms)
 GET / 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET / 200 in 80ms (next.js: 3ms, application-code: 78ms)
 GET / 200 in 81ms (next.js: 3ms, application-code: 78ms)
 GET / 200 in 82ms (next.js: 2ms, application-code: 80ms)
 GET / 200 in 105ms (next.js: 3ms, application-code: 102ms)
 GET / 200 in 94ms (next.js: 3ms, application-code: 91ms)
 GET / 200 in 82ms (next.js: 3ms, application-code: 79ms)
 GET / 200 in 100ms (next.js: 3ms, application-code: 97ms)
 GET / 200 in 101ms (next.js: 3ms, application-code: 98ms)
 GET / 200 in 98ms (next.js: 3ms, application-code: 96ms)
 GET / 200 in 89ms (next.js: 4ms, application-code: 84ms)
 GET / 200 in 101ms (next.js: 23ms, application-code: 78ms)
 GET / 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET / 200 in 77ms (next.js: 4ms, application-code: 74ms)
 GET / 200 in 76ms (next.js: 3ms, application-code: 73ms)
 GET / 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET / 200 in 95ms (next.js: 3ms, application-code: 92ms)
 GET / 200 in 82ms (next.js: 4ms, application-code: 78ms)
 GET / 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET / 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET / 200 in 81ms (next.js: 2ms, application-code: 79ms)
 GET / 200 in 81ms (next.js: 2ms, application-code: 79ms)
 GET / 200 in 82ms (next.js: 4ms, application-code: 78ms)
 GET / 200 in 80ms (next.js: 2ms, application-code: 78ms)
 GET / 200 in 65ms (next.js: 4ms, application-code: 61ms)
 GET / 200 in 100ms (next.js: 2ms, application-code: 97ms)
 GET / 200 in 89ms (next.js: 3ms, application-code: 85ms)
 GET / 200 in 86ms (next.js: 3ms, application-code: 83ms)
 GET / 200 in 87ms (next.js: 4ms, application-code: 83ms)
 GET / 200 in 86ms (next.js: 3ms, application-code: 83ms)
 GET / 200 in 86ms (next.js: 17ms, application-code: 69ms)
 GET / 200 in 77ms (next.js: 3ms, application-code: 75ms)
 GET / 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET / 200 in 83ms (next.js: 3ms, application-code: 81ms)
 GET / 200 in 82ms (next.js: 2ms, application-code: 79ms)
 GET / 200 in 88ms (next.js: 2ms, application-code: 86ms)
 GET / 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET / 200 in 81ms (next.js: 4ms, application-code: 76ms)
 GET / 200 in 92ms (next.js: 3ms, application-code: 89ms)
 GET / 200 in 93ms (next.js: 4ms, application-code: 89ms)
 GET / 200 in 92ms (next.js: 3ms, application-code: 89ms)
 GET / 200 in 91ms (next.js: 3ms, application-code: 87ms)
 GET / 200 in 100ms (next.js: 5ms, application-code: 96ms)
 GET / 200 in 105ms (next.js: 3ms, application-code: 102ms)
 GET / 200 in 112ms (next.js: 4ms, application-code: 109ms)
 GET / 200 in 114ms (next.js: 4ms, application-code: 110ms)
 GET / 200 in 112ms (next.js: 4ms, application-code: 108ms)
 GET / 200 in 110ms (next.js: 5ms, application-code: 105ms)
 GET / 200 in 107ms (next.js: 4ms, application-code: 103ms)
 GET / 200 in 88ms (next.js: 5ms, application-code: 83ms)
 GET / 200 in 95ms (next.js: 3ms, application-code: 91ms)
 GET / 200 in 92ms (next.js: 4ms, application-code: 88ms)
 GET / 200 in 83ms (next.js: 3ms, application-code: 81ms)
 GET / 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET / 200 in 79ms (next.js: 2ms, application-code: 76ms)
 GET / 200 in 82ms (next.js: 3ms, application-code: 79ms)
 GET / 200 in 82ms (next.js: 3ms, application-code: 79ms)
 GET / 200 in 87ms (next.js: 3ms, application-code: 84ms)
 GET / 200 in 94ms (next.js: 3ms, application-code: 91ms)
 GET / 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET / 200 in 103ms (next.js: 3ms, application-code: 101ms)
 GET / 200 in 104ms (next.js: 4ms, application-code: 100ms)
 GET / 200 in 114ms (next.js: 3ms, application-code: 111ms)
 GET / 200 in 95ms (next.js: 5ms, application-code: 89ms)
 GET / 200 in 70ms (next.js: 4ms, application-code: 66ms)
 GET / 200 in 81ms (next.js: 3ms, application-code: 78ms)
 GET / 200 in 80ms (next.js: 3ms, application-code: 77ms)
 GET / 200 in 80ms (next.js: 3ms, application-code: 77ms)
 GET / 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET / 200 in 86ms (next.js: 3ms, application-code: 83ms)
 GET / 200 in 72ms (next.js: 3ms, application-code: 69ms)
 GET / 200 in 87ms (next.js: 3ms, application-code: 84ms)
 GET / 200 in 89ms (next.js: 10ms, application-code: 79ms)
 GET / 200 in 98ms (next.js: 2ms, application-code: 96ms)
 GET /mypage?bidTab=listing 200 in 105ms (next.js: 3ms, application-code: 102ms)
 GET /mypage?bidTab=listing 200 in 106ms (next.js: 18ms, application-code: 88ms)
 GET /mypage?bidTab=listing 200 in 77ms (next.js: 3ms, application-code: 74ms)
 GET /mypage?bidTab=listing 200 in 112ms (next.js: 3ms, application-code: 110ms)
 GET /mypage?bidTab=listing 200 in 98ms (next.js: 2ms, application-code: 95ms)
 GET /mypage?bidTab=listing 200 in 112ms (next.js: 4ms, application-code: 108ms)
 GET /mypage?bidTab=listing 200 in 107ms (next.js: 3ms, application-code: 104ms)
 GET /mypage?bidTab=listing 200 in 89ms (next.js: 2ms, application-code: 86ms)
 GET /mypage?bidTab=listing 200 in 74ms (next.js: 3ms, application-code: 71ms)
 GET /mypage?bidTab=listing 200 in 104ms (next.js: 2ms, application-code: 102ms)
 GET /mypage?bidTab=listing 200 in 119ms (next.js: 3ms, application-code: 116ms)
 GET /mypage?bidTab=listing 200 in 149ms (next.js: 3ms, application-code: 146ms)
 GET /mypage?bidTab=listing 200 in 173ms (next.js: 4ms, application-code: 169ms)
 GET /mypage?bidTab=listing 200 in 174ms (next.js: 23ms, application-code: 151ms)
 GET /mypage?bidTab=listing 200 in 129ms (next.js: 5ms, application-code: 123ms)
 GET /mypage?bidTab=listing 200 in 163ms (next.js: 6ms, application-code: 157ms)
 GET /mypage?bidTab=listing 200 in 120ms (next.js: 4ms, application-code: 116ms)
 GET /mypage?bidTab=listing 200 in 110ms (next.js: 3ms, application-code: 107ms)
 GET /mypage?bidTab=listing 200 in 104ms (next.js: 6ms, application-code: 98ms)
 GET /mypage?bidTab=listing 200 in 119ms (next.js: 28ms, application-code: 91ms)
 GET /mypage?bidTab=listing 200 in 87ms (next.js: 3ms, application-code: 84ms)
 GET /mypage?bidTab=listing 200 in 83ms (next.js: 2ms, application-code: 81ms)
 GET /mypage?bidTab=listing 200 in 84ms (next.js: 3ms, application-code: 82ms)
 GET /mypage?bidTab=listing 200 in 85ms (next.js: 3ms, application-code: 83ms)
 GET /mypage?bidTab=listing 200 in 87ms (next.js: 3ms, application-code: 84ms)
 GET /mypage?bidTab=listing 200 in 86ms (next.js: 3ms, application-code: 83ms)
 GET /mypage?bidTab=listing 200 in 87ms (next.js: 3ms, application-code: 84ms)
 GET /mypage?bidTab=listing 200 in 86ms (next.js: 3ms, application-code: 83ms)
 GET /mypage?bidTab=listing 200 in 90ms (next.js: 4ms, application-code: 86ms)
 GET /mypage?bidTab=listing 200 in 96ms (next.js: 3ms, application-code: 93ms)
 GET /mypage?bidTab=listing 200 in 95ms (next.js: 2ms, application-code: 93ms)
 GET /mypage?bidTab=listing 200 in 93ms (next.js: 3ms, application-code: 90ms)
 GET /mypage?bidTab=listing 200 in 93ms (next.js: 3ms, application-code: 90ms)
 GET /mypage?bidTab=listing 200 in 94ms (next.js: 3ms, application-code: 92ms)
 GET /mypage?bidTab=listing 200 in 93ms (next.js: 3ms, application-code: 90ms)
 GET /mypage?bidTab=listing 200 in 108ms (next.js: 2ms, application-code: 105ms)
 GET /mypage?bidTab=listing 200 in 122ms (next.js: 2ms, application-code: 120ms)
 GET /mypage?bidTab=listing 200 in 245ms (next.js: 3ms, application-code: 242ms)
 GET /mypage?bidTab=listing 200 in 244ms (next.js: 3ms, application-code: 241ms)
 GET /mypage?bidTab=listing 200 in 239ms (next.js: 5ms, application-code: 235ms)
 GET /mypage?bidTab=listing 200 in 245ms (next.js: 5ms, application-code: 239ms)
 GET /mypage?bidTab=listing 200 in 216ms (next.js: 4ms, application-code: 212ms)
 GET /mypage?bidTab=listing 200 in 110ms (next.js: 3ms, application-code: 107ms)
 GET /mypage?bidTab=listing 200 in 92ms (next.js: 3ms, application-code: 89ms)
 GET /mypage?bidTab=listing 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET /mypage?bidTab=listing 200 in 88ms (next.js: 3ms, application-code: 86ms)
 GET /mypage?bidTab=listing 200 in 85ms (next.js: 2ms, application-code: 83ms)
 GET /mypage?bidTab=listing 200 in 84ms (next.js: 3ms, application-code: 80ms)
 GET /mypage?bidTab=listing 200 in 82ms (next.js: 2ms, application-code: 80ms)
 GET /mypage?bidTab=listing 200 in 82ms (next.js: 3ms, application-code: 79ms)
 GET /mypage?bidTab=listing 200 in 80ms (next.js: 3ms, application-code: 78ms)
 GET /mypage?bidTab=listing 200 in 88ms (next.js: 3ms, application-code: 85ms)
 GET /mypage?bidTab=listing 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET /mypage?bidTab=listing 200 in 93ms (next.js: 3ms, application-code: 91ms)
 GET /mypage?bidTab=listing 200 in 93ms (next.js: 3ms, application-code: 90ms)
 GET /mypage?bidTab=listing 200 in 95ms (next.js: 4ms, application-code: 91ms)
 GET /mypage?bidTab=listing 200 in 92ms (next.js: 3ms, application-code: 89ms)
 GET /mypage?bidTab=listing 200 in 91ms (next.js: 3ms, application-code: 88ms)
 GET /mypage?bidTab=listing 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET /mypage?bidTab=listing 200 in 108ms (next.js: 4ms, application-code: 105ms)
 GET /mypage?bidTab=listing 200 in 116ms (next.js: 3ms, application-code: 113ms)
 GET /mypage?bidTab=listing 200 in 130ms (next.js: 3ms, application-code: 127ms)
 GET /mypage?bidTab=listing 200 in 114ms (next.js: 3ms, application-code: 111ms)
 GET /mypage?bidTab=listing 200 in 110ms (next.js: 5ms, application-code: 105ms)
 GET /mypage?bidTab=listing 200 in 111ms (next.js: 4ms, application-code: 107ms)
 GET /mypage?bidTab=listing 200 in 109ms (next.js: 3ms, application-code: 106ms)
 GET /mypage?bidTab=listing 200 in 113ms (next.js: 3ms, application-code: 111ms)
 GET /mypage?bidTab=listing 200 in 129ms (next.js: 5ms, application-code: 124ms)
 GET /mypage?bidTab=listing 200 in 108ms (next.js: 3ms, application-code: 104ms)
 GET /mypage?bidTab=listing 200 in 99ms (next.js: 4ms, application-code: 95ms)
 GET /mypage?bidTab=listing 200 in 91ms (next.js: 3ms, application-code: 88ms)
 GET /mypage?bidTab=listing 200 in 101ms (next.js: 3ms, application-code: 97ms)
 GET /mypage?bidTab=listing 200 in 83ms (next.js: 2ms, application-code: 81ms)
 GET /mypage?bidTab=listing 200 in 97ms (next.js: 2ms, application-code: 95ms)
 GET /mypage?bidTab=listing 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET /mypage?bidTab=listing 200 in 84ms (next.js: 3ms, application-code: 81ms)
 GET /mypage?bidTab=listing 200 in 91ms (next.js: 2ms, application-code: 89ms)
 GET /mypage?bidTab=listing 200 in 104ms (next.js: 3ms, application-code: 101ms)
 GET /mypage?bidTab=listing 200 in 104ms (next.js: 17ms, application-code: 87ms)
 GET /mypage?bidTab=listing 200 in 106ms (next.js: 2ms, application-code: 103ms)
 GET /mypage?bidTab=listing 200 in 91ms (next.js: 3ms, application-code: 88ms)
 GET /mypage?bidTab=listing 200 in 83ms (next.js: 2ms, application-code: 81ms)
 GET /mypage?bidTab=listing 200 in 88ms (next.js: 3ms, application-code: 85ms)
 GET /mypage?bidTab=listing 200 in 106ms (next.js: 3ms, application-code: 103ms)
 GET /mypage?bidTab=listing 200 in 106ms (next.js: 17ms, application-code: 89ms)
 GET /mypage?bidTab=listing 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /mypage?bidTab=listing 200 in 92ms (next.js: 3ms, application-code: 89ms)
 GET /mypage?bidTab=listing 200 in 110ms (next.js: 3ms, application-code: 107ms)
 GET /mypage?bidTab=listing 200 in 110ms (next.js: 17ms, application-code: 93ms)
 GET /mypage?bidTab=listing 200 in 109ms (next.js: 3ms, application-code: 106ms)
 GET /mypage?bidTab=listing 200 in 109ms (next.js: 18ms, application-code: 91ms)
 GET /mypage?bidTab=listing 200 in 111ms (next.js: 3ms, application-code: 108ms)
 GET /mypage?bidTab=listing 200 in 91ms (next.js: 3ms, application-code: 88ms)
 GET /mypage?bidTab=listing 200 in 111ms (next.js: 2ms, application-code: 109ms)
 GET /mypage?bidTab=listing 200 in 106ms (next.js: 3ms, application-code: 103ms)
